outreach,member_tenure_days,tenure_bin,tenure_long,tenure_mid,session_count,last_app_session,recency_last_app_days,avg_session_duration,app_active_days,prop_active_days_app,total_visits,domain_care.portal,domain_example.com,domain_guide.wellness,domain_health.wellco,domain_living.better,domain_media.hub,domain_portal.site,domain_world.news,category_aerobic_Aerobic exercise,category_cardio_Cardio workouts,category_cars_Electric vehicles,category_chronic_Diabetes management,category_diabetes_HbA1c targets,category_finance_Budget planning,category_fitness_Exercise routines,category_gaming_Game reviews,category_heart_Cardiometabolic health,category_heart_Hypertension basics,category_hypertension_Lowering blood pressure,category_mindfulness_Meditation guide,category_movies_New releases,category_nutrition_Cholesterol friendly foods,category_nutrition_Mediterranean diet,category_pets_Dog training,category_recipes_High-fiber meals,category_sleep_Restorative sleep tips,category_sleep_Sleep hygiene,category_sports_Match highlights,category_strength_Strength training basics,category_stress_Stress reduction,category_tech_Gadget roundup,category_travel_Top destinations,category_weight_Weight management,category_wellness_Healthy eating guide,url_entropy,critical_page_visits,prop_active_days_web,last_web_visit,recency_last_web_days,claims_count,last_claim_date,recency_last_claim_days,unique_icd_count,has_E11_9,has_I10,has_Z71_3
0,497,long,True,False,12.0,2025-07-14 14:09:28,0.0,0.0,9.0,0.6428571428571429,12.0,1.0,1.0,2.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,3.584962500721156,0.0,0.5714285714285714,2025-07-14 17:41:10,0.0,5.0,2025-07-14 00:00:00,0.0,4.0,1.0,1.0,1.0
1,79,mid,False,True,6.0,2025-07-14 23:08:19,0.0,0.0,4.0,0.2857142857142857,54.0,4.0,11.0,2.0,12.0,6.0,8.0,4.0,7.0,1.0,1.0,5.0,2.0,2.0,2.0,1.0,5.0,2.0,0.0,1.0,4.0,1.0,0.0,1.0,5.0,0.0,1.0,3.0,2.0,1.0,2.0,5.0,5.0,2.0,0.0,5.7548875021634665,0.0,0.9285714285714286,2025-07-14 14:16:25,0.0,3.0,2025-07-11 00:00:00,3.0,2.0,0.0,0.0,0.0
0,99,mid,False,True,5.0,2025-07-09 22:39:17,5.0,0.0,5.0,0.35714285714285715,11.0,2.0,2.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,3.4594316186372978,0.0,0.5,2025-07-14 07:23:03,0.0,9.0,2025-07-14 00:00:00,0.0,7.0,1.0,1.0,1.0
0,304,mid,False,True,13.0,2025-07-14 10:45:34,0.0,0.0,10.0,0.7142857142857143,6.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.584962500721156,0.0,0.2857142857142857,2025-07-14 00:58:11,0.0,7.0,2025-07-13 00:00:00,1.0,5.0,1.0,0.0,1.0
0,483,long,True,False,15.0,2025-07-14 20:40:17,0.0,0.0,9.0,0.6428571428571429,6.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.584962500721156,0.0,0.42857142857142855,2025-07-14 17:27:41,0.0,8.0,2025-07-13 00:00:00,1.0,4.0,1.0,0.0,0.0
0,152,mid,False,True,11.0,2025-07-13 19:26:12,1.0,0.0,9.0,0.6428571428571429,10.0,2.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,3.321928094887362,0.0,0.6428571428571429,2025-07-13 05:02:38,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0
1,227,mid,False,True,14.0,2025-07-11 12:13:54,3.0,0.0,11.0,0.7857142857142857,29.0,1.0,8.0,1.0,6.0,2.0,3.0,4.0,4.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,5.0,1.0,1.0,3.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,4.85798099512757,0.0,0.9285714285714286,2025-07-14 20:43:17,0.0,4.0,2025-07-11 00:00:00,3.0,2.0,1.0,0.0,0.0
0,48,mid,False,True,5.0,2025-07-09 12:03:12,5.0,0.0,4.0,0.2857142857142857,11.0,1.0,3.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,3.4594316186372978,0.0,0.5,2025-07-14 19:21:19,0.0,5.0,2025-07-10 00:00:00,4.0,4.0,1.0,0.0,1.0
0,528,long,True,False,9.0,2025-07-14 19:56:56,0.0,0.0,7.0,0.5,37.0,1.0,8.0,4.0,5.0,1.0,5.0,6.0,7.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,6.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,0.0,2.0,0.0,5.0,1.0,1.0,3.0,3.0,0.0,0.0,5.209453365628953,0.0,0.9285714285714286,2025-07-14 19:19:10,0.0,4.0,2025-07-13 00:00:00,1.0,4.0,1.0,1.0,0.0
0,153,mid,False,True,7.0,2025-07-14 23:31:07,0.0,0.0,4.0,0.2857142857142857,11.0,3.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.4594316186372978,0.0,0.5,2025-07-12 23:57:32,2.0,9.0,2025-07-14 00:00:00,0.0,6.0,1.0,1.0,1.0
0,272,mid,False,True,9.0,2025-07-14 09:43:09,0.0,0.0,7.0,0.5,14.0,1.0,2.0,2.0,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,3.8073549220576055,0.0,0.6428571428571429,2025-07-14 03:46:20,0.0,9.0,2025-07-10 00:00:00,4.0,6.0,1.0,0.0,0.0
0,274,mid,False,True,21.0,2025-07-14 19:33:10,0.0,0.0,13.0,0.9285714285714286,15.0,3.0,1.0,3.0,3.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.906890595608518,0.0,0.7142857142857143,2025-07-14 15:01:07,0.0,6.0,2025-07-13 00:00:00,1.0,4.0,0.0,1.0,0.0
0,350,mid,False,True,8.0,2025-07-12 08:04:00,2.0,0.0,8.0,0.5714285714285714,7.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.807354922057604,0.0,0.35714285714285715,2025-07-14 09:01:20,0.0,3.0,2025-07-12 00:00:00,2.0,3.0,1.0,0.0,0.0
0,428,long,True,False,8.0,2025-07-11 15:30:45,3.0,0.0,6.0,0.42857142857142855,4.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.2857142857142857,2025-07-13 20:12:18,1.0,3.0,2025-07-08 00:00:00,6.0,3.0,0.0,1.0,0.0
0,73,mid,False,True,8.0,2025-07-13 10:16:20,1.0,0.0,7.0,0.5,23.0,1.0,3.0,2.0,2.0,2.0,3.0,7.0,3.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,3.0,1.0,0.0,4.523561956057012,0.0,0.7142857142857143,2025-07-13 07:54:28,1.0,5.0,2025-07-14 00:00:00,0.0,5.0,0.0,1.0,1.0
0,56,mid,False,True,10.0,2025-07-14 18:22:17,0.0,0.0,9.0,0.6428571428571429,24.0,2.0,5.0,2.0,2.0,1.0,2.0,5.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,0.0,1.0,4.584962500721156,0.0,0.7857142857142857,2025-07-14 11:59:57,0.0,3.0,2025-07-07 00:00:00,7.0,3.0,0.0,1.0,0.0
0,500,long,True,False,12.0,2025-07-14 09:56:58,0.0,0.0,9.0,0.6428571428571429,5.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.321928094887362,0.0,0.2857142857142857,2025-07-08 22:40:45,6.0,11.0,2025-07-14 00:00:00,0.0,5.0,1.0,0.0,1.0
0,482,long,True,False,18.0,2025-07-14 08:23:28,0.0,0.0,11.0,0.7857142857142857,7.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,2.807354922057604,0.0,0.42857142857142855,2025-07-13 18:31:02,1.0,4.0,2025-07-14 00:00:00,0.0,4.0,0.0,0.0,1.0
0,116,mid,False,True,12.0,2025-07-13 11:52:23,1.0,0.0,8.0,0.5714285714285714,67.0,5.0,8.0,10.0,9.0,6.0,12.0,7.0,10.0,2.0,2.0,5.0,0.0,4.0,2.0,0.0,7.0,1.0,1.0,1.0,2.0,5.0,2.0,3.0,4.0,2.0,0.0,3.0,4.0,0.0,3.0,4.0,6.0,2.0,2.0,6.066089190457772,0.0,1.0,2025-07-14 16:30:19,0.0,10.0,2025-07-13 00:00:00,1.0,6.0,1.0,0.0,1.0
0,76,mid,False,True,16.0,2025-07-14 05:20:59,0.0,0.0,10.0,0.7142857142857143,30.0,1.0,3.0,3.0,4.0,5.0,4.0,4.0,6.0,0.0,1.0,5.0,0.0,0.0,3.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,0.0,4.0,0.0,1.0,1.0,4.906890595608519,0.0,0.8571428571428571,2025-07-14 21:19:25,0.0,11.0,2025-07-12 00:00:00,2.0,6.0,1.0,1.0,1.0
0,338,mid,False,True,10.0,2025-07-14 15:04:39,0.0,0.0,7.0,0.5,12.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3.584962500721156,0.0,0.5,2025-07-14 14:30:19,0.0,11.0,2025-07-13 00:00:00,1.0,6.0,1.0,1.0,1.0
1,549,long,True,False,6.0,2025-07-13 20:44:37,1.0,0.0,6.0,0.42857142857142855,17.0,0.0,3.0,0.0,0.0,1.0,5.0,5.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,4.087462841250339,0.0,0.7142857142857143,2025-07-13 16:48:25,1.0,7.0,2025-07-13 00:00:00,1.0,6.0,0.0,1.0,1.0
1,308,mid,False,True,11.0,2025-07-10 14:12:09,4.0,0.0,6.0,0.42857142857142855,21.0,4.0,0.0,0.0,2.0,5.0,2.0,4.0,4.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,2.0,2.0,0.0,4.392317422778761,0.0,0.7142857142857143,2025-07-14 23:27:51,0.0,5.0,2025-07-12 00:00:00,2.0,4.0,0.0,1.0,0.0
0,374,long,True,False,4.0,2025-07-11 00:24:40,3.0,0.0,3.0,0.21428571428571427,17.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,5.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,4.087462841250339,0.0,0.9285714285714286,2025-07-14 00:37:29,0.0,10.0,2025-07-11 00:00:00,3.0,6.0,1.0,1.0,1.0
1,220,mid,False,True,7.0,2025-07-12 06:44:26,2.0,0.0,7.0,0.5,8.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.42857142857142855,2025-07-14 22:45:36,0.0,8.0,2025-07-12 00:00:00,2.0,6.0,1.0,1.0,0.0
1,389,long,True,False,7.0,2025-07-14 14:24:34,0.0,0.0,5.0,0.35714285714285715,44.0,4.0,9.0,5.0,1.0,6.0,3.0,10.0,6.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,8.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,6.0,0.0,0.0,5.459431618637296,0.0,1.0,2025-07-14 23:48:49,0.0,7.0,2025-07-14 00:00:00,0.0,5.0,0.0,1.0,1.0
1,324,mid,False,True,7.0,2025-07-13 13:28:55,1.0,0.0,5.0,0.35714285714285715,63.0,6.0,9.0,8.0,5.0,5.0,10.0,12.0,8.0,1.0,3.0,9.0,2.0,3.0,1.0,0.0,6.0,1.0,1.0,2.0,0.0,4.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,2.0,11.0,5.0,1.0,1.0,5.977279923499918,0.0,1.0,2025-07-14 19:16:12,0.0,3.0,2025-07-12 00:00:00,2.0,3.0,0.0,1.0,1.0
0,480,long,True,False,4.0,2025-07-14 19:57:25,0.0,0.0,3.0,0.21428571428571427,57.0,6.0,11.0,2.0,6.0,5.0,5.0,9.0,13.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,2.0,2.0,8.0,3.0,0.0,4.0,1.0,1.0,0.0,3.0,0.0,1.0,4.0,10.0,1.0,2.0,5.832890014164743,0.0,1.0,2025-07-14 23:03:52,0.0,11.0,2025-07-14 00:00:00,0.0,7.0,1.0,1.0,1.0
1,432,long,True,False,10.0,2025-07-12 18:08:20,2.0,0.0,6.0,0.42857142857142855,66.0,4.0,11.0,6.0,5.0,4.0,11.0,14.0,11.0,0.0,1.0,7.0,0.0,2.0,4.0,2.0,6.0,2.0,3.0,0.0,1.0,7.0,1.0,2.0,3.0,1.0,2.0,1.0,4.0,0.0,0.0,7.0,9.0,0.0,1.0,6.044394119358453,0.0,0.9285714285714286,2025-07-14 21:21:54,0.0,9.0,2025-07-10 00:00:00,4.0,4.0,1.0,1.0,1.0
0,246,mid,False,True,20.0,2025-07-14 04:58:46,0.0,0.0,10.0,0.7142857142857143,21.0,2.0,3.0,3.0,2.0,2.0,1.0,5.0,3.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,4.392317422778761,0.0,0.7857142857142857,2025-07-14 01:50:33,0.0,7.0,2025-07-13 00:00:00,1.0,4.0,1.0,0.0,1.0
0,133,mid,False,True,11.0,2025-07-14 19:34:26,0.0,0.0,7.0,0.5,68.0,7.0,11.0,8.0,8.0,11.0,9.0,6.0,8.0,4.0,2.0,5.0,0.0,0.0,2.0,1.0,4.0,3.0,0.0,2.0,3.0,5.0,2.0,1.0,1.0,2.0,1.0,2.0,5.0,2.0,1.0,5.0,7.0,4.0,4.0,6.087462841250342,0.0,1.0,2025-07-14 20:12:01,0.0,7.0,2025-07-14 00:00:00,0.0,5.0,1.0,1.0,0.0
0,381,long,True,False,10.0,2025-07-13 03:31:35,1.0,0.0,6.0,0.42857142857142855,12.0,2.0,4.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,3.584962500721156,0.0,0.5714285714285714,2025-07-14 14:16:58,0.0,4.0,2025-07-09 00:00:00,5.0,3.0,1.0,1.0,0.0
0,390,long,True,False,12.0,2025-07-14 06:31:24,0.0,0.0,8.0,0.5714285714285714,24.0,3.0,1.0,5.0,0.0,3.0,2.0,5.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,4.584962500721156,0.0,0.8571428571428571,2025-07-14 14:39:24,0.0,9.0,2025-07-13 00:00:00,1.0,6.0,0.0,1.0,1.0
1,112,mid,False,True,4.0,2025-07-14 09:46:13,0.0,0.0,4.0,0.2857142857142857,11.0,0.0,1.0,2.0,0.0,4.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.4594316186372978,0.0,0.7142857142857143,2025-07-13 21:36:45,1.0,5.0,2025-07-11 00:00:00,3.0,5.0,1.0,1.0,1.0
0,360,mid,False,True,6.0,2025-07-12 11:23:07,2.0,0.0,5.0,0.35714285714285715,5.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.321928094887362,0.0,0.2857142857142857,2025-07-12 09:51:26,2.0,6.0,2025-07-14 00:00:00,0.0,5.0,1.0,1.0,0.0
0,54,mid,False,True,4.0,2025-07-11 15:07:57,3.0,0.0,3.0,0.21428571428571427,21.0,0.0,4.0,4.0,1.0,0.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,5.0,1.0,0.0,0.0,4.392317422778761,0.0,1.0,2025-07-14 17:02:51,0.0,6.0,2025-07-13 00:00:00,1.0,3.0,1.0,0.0,1.0
1,131,mid,False,True,11.0,2025-07-13 02:34:33,1.0,0.0,8.0,0.5714285714285714,21.0,0.0,0.0,2.0,4.0,1.0,5.0,6.0,3.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4.392317422778761,0.0,0.7857142857142857,2025-07-14 08:14:25,0.0,11.0,2025-07-14 00:00:00,0.0,6.0,1.0,1.0,1.0
0,416,long,True,False,14.0,2025-07-13 15:23:20,1.0,0.0,8.0,0.5714285714285714,18.0,0.0,3.0,1.0,3.0,4.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,4.169925001442312,0.0,0.7857142857142857,2025-07-14 01:56:35,0.0,6.0,2025-07-13 00:00:00,1.0,5.0,1.0,0.0,1.0
0,215,mid,False,True,12.0,2025-07-14 17:01:49,0.0,0.0,9.0,0.6428571428571429,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.584962500721156,0.0,0.21428571428571427,2025-07-14 20:45:48,0.0,6.0,2025-07-14 00:00:00,0.0,4.0,1.0,1.0,0.0
1,150,mid,False,True,9.0,2025-07-12 02:52:10,2.0,0.0,6.0,0.42857142857142855,14.0,3.0,3.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,3.8073549220576055,0.0,0.7142857142857143,2025-07-13 11:57:40,1.0,7.0,2025-07-13 00:00:00,1.0,5.0,1.0,1.0,1.0
0,278,mid,False,True,6.0,2025-07-10 04:29:46,4.0,0.0,6.0,0.42857142857142855,6.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.584962500721156,0.0,0.35714285714285715,2025-07-12 08:56:35,2.0,8.0,2025-07-14 00:00:00,0.0,5.0,0.0,1.0,0.0
0,437,long,True,False,18.0,2025-07-14 17:04:34,0.0,0.0,11.0,0.7857142857142857,36.0,2.0,8.0,1.0,2.0,3.0,5.0,8.0,7.0,0.0,1.0,6.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,4.0,1.0,0.0,8.0,4.0,0.0,1.0,5.169925001442311,0.0,0.9285714285714286,2025-07-14 19:41:28,0.0,10.0,2025-07-13 00:00:00,1.0,5.0,1.0,1.0,1.0
1,314,mid,False,True,10.0,2025-07-12 04:42:51,2.0,0.0,8.0,0.5714285714285714,20.0,0.0,4.0,2.0,2.0,0.0,1.0,7.0,4.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0,4.321928094887363,0.0,0.6428571428571429,2025-07-14 18:03:04,0.0,4.0,2025-07-14 00:00:00,0.0,3.0,1.0,0.0,0.0
0,105,mid,False,True,16.0,2025-07-13 21:38:53,1.0,0.0,10.0,0.7142857142857143,17.0,2.0,1.0,1.0,1.0,3.0,4.0,3.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.087462841250339,0.0,0.7142857142857143,2025-07-14 21:17:10,0.0,7.0,2025-07-13 00:00:00,1.0,4.0,1.0,0.0,1.0
0,55,mid,False,True,10.0,2025-07-14 18:56:41,0.0,0.0,8.0,0.5714285714285714,35.0,2.0,6.0,2.0,4.0,4.0,8.0,5.0,4.0,1.0,1.0,3.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,6.0,5.0,0.0,1.0,5.1292830169449655,0.0,1.0,2025-07-14 20:05:04,0.0,5.0,2025-07-10 00:00:00,4.0,3.0,1.0,1.0,0.0
1,432,long,True,False,10.0,2025-07-12 08:34:40,2.0,0.0,8.0,0.5714285714285714,22.0,5.0,4.0,2.0,2.0,3.0,0.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,4.459431618637296,0.0,0.7142857142857143,2025-07-12 10:48:44,2.0,6.0,2025-07-13 00:00:00,1.0,4.0,1.0,0.0,1.0
0,260,mid,False,True,11.0,2025-07-14 21:17:44,0.0,0.0,7.0,0.5,6.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.584962500721156,0.0,0.35714285714285715,2025-07-13 06:06:20,1.0,4.0,2025-07-11 00:00:00,3.0,3.0,1.0,0.0,1.0
1,492,long,True,False,8.0,2025-07-14 11:23:24,0.0,0.0,7.0,0.5,23.0,1.0,1.0,1.0,0.0,4.0,9.0,4.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,5.0,0.0,0.0,4.523561956057012,0.0,0.7857142857142857,2025-07-14 20:09:16,0.0,9.0,2025-07-13 00:00:00,1.0,3.0,0.0,0.0,1.0
1,402,long,True,False,8.0,2025-07-13 12:58:17,1.0,0.0,4.0,0.2857142857142857,22.0,2.0,3.0,1.0,4.0,3.0,4.0,4.0,1.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,0.0,4.459431618637296,0.0,0.9285714285714286,2025-07-14 21:30:54,0.0,5.0,2025-07-13 00:00:00,1.0,3.0,0.0,0.0,1.0
0,207,mid,False,True,10.0,2025-07-14 22:12:32,0.0,0.0,6.0,0.42857142857142855,7.0,0.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.807354922057604,0.0,0.42857142857142855,2025-07-09 22:21:16,5.0,5.0,2025-07-10 00:00:00,4.0,4.0,0.0,0.0,0.0
0,48,mid,False,True,9.0,2025-07-12 17:23:02,2.0,0.0,9.0,0.6428571428571429,22.0,3.0,3.0,1.0,2.0,2.0,2.0,5.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,4.459431618637296,0.0,0.7142857142857143,2025-07-13 18:10:00,1.0,3.0,2025-07-10 00:00:00,4.0,3.0,0.0,0.0,0.0
