outreach,member_tenure_days,tenure_bin,tenure_long,tenure_mid,session_count,last_app_session,recency_last_app_days,avg_session_duration,app_active_days,prop_active_days_app,total_visits,domain_care.portal,domain_example.com,domain_guide.wellness,domain_health.wellco,domain_living.better,domain_media.hub,domain_portal.site,domain_world.news,category_aerobic_Aerobic exercise,category_cardio_Cardio workouts,category_cars_Electric vehicles,category_chronic_Diabetes management,category_diabetes_HbA1c targets,category_finance_Budget planning,category_fitness_Exercise routines,category_gaming_Game reviews,category_heart_Cardiometabolic health,category_heart_Hypertension basics,category_hypertension_Lowering blood pressure,category_mindfulness_Meditation guide,category_movies_New releases,category_nutrition_Cholesterol friendly foods,category_nutrition_Mediterranean diet,category_pets_Dog training,category_recipes_High-fiber meals,category_sleep_Restorative sleep tips,category_sleep_Sleep hygiene,category_sports_Match highlights,category_strength_Strength training basics,category_stress_Stress reduction,category_tech_Gadget roundup,category_travel_Top destinations,category_weight_Weight management,category_wellness_Healthy eating guide,url_entropy,critical_page_visits,prop_active_days_web,last_web_visit,recency_last_web_days,claims_count,last_claim_date,recency_last_claim_days,unique_icd_count,has_E11_9,has_I10,has_Z71_3
1,639,long,True,False,11.0,2025-07-14 09:20:22,146.0,0.0,6.0,0.01791044776119403,42.0,2.0,11.0,3.0,0.0,0.0,10.0,10.0,6.0,0.0,0.0,7.0,1.0,0.0,3.0,0.0,4.0,0.0,0.0,2.0,0.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,4.0,1.0,0.0,4.0,7.0,0.0,0.0,5.39231742277876,0.0,0.03283582089552239,2025-12-07 17:44:00,0.0,5.0,2025-07-10 00:00:00,150.0,4.0,1.0,0.0,1.0
0,458,long,True,False,8.0,2025-07-13 12:10:56,147.0,0.0,5.0,0.014925373134328358,52.0,3.0,7.0,7.0,7.0,8.0,4.0,7.0,9.0,3.0,1.0,5.0,1.0,3.0,1.0,3.0,4.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,5.0,1.0,3.0,5.0,4.0,1.0,1.0,5.7004397181410935,0.0,0.03582089552238806,2025-12-07 16:50:00,0.0,6.0,2025-07-14 00:00:00,146.0,4.0,0.0,0.0,0.0
0,384,long,True,False,6.0,2025-07-13 21:42:08,147.0,0.0,5.0,0.014925373134328358,42.0,2.0,9.0,3.0,1.0,3.0,4.0,8.0,12.0,0.0,0.0,4.0,2.0,0.0,5.0,1.0,6.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,2.0,1.0,4.0,0.0,0.0,5.39231742277876,0.0,0.03283582089552239,2025-12-07 15:40:00,0.0,5.0,2025-07-11 00:00:00,149.0,4.0,0.0,0.0,0.0
0,275,mid,False,True,10.0,2025-07-12 12:44:23,148.0,0.0,8.0,0.023880597014925373,28.0,8.0,2.0,6.0,5.0,3.0,0.0,4.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,0.0,1.0,2.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,4.807354922057606,0.0,0.029850746268656716,2025-12-07 21:27:00,0.0,6.0,2025-07-11 00:00:00,149.0,5.0,1.0,0.0,0.0
1,220,mid,False,True,11.0,2025-07-13 23:24:42,147.0,0.0,8.0,0.023880597014925373,59.0,6.0,6.0,2.0,3.0,5.0,11.0,12.0,14.0,2.0,0.0,6.0,1.0,1.0,2.0,1.0,6.0,1.0,2.0,0.0,1.0,7.0,0.0,1.0,8.0,2.0,0.0,0.0,3.0,1.0,1.0,4.0,7.0,2.0,0.0,5.882643049361841,0.0,0.03582089552238806,2025-12-07 17:13:00,0.0,5.0,2025-07-14 00:00:00,146.0,5.0,0.0,0.0,1.0
1,278,mid,False,True,8.0,2025-07-13 13:03:51,147.0,0.0,6.0,0.01791044776119403,54.0,2.0,12.0,5.0,1.0,3.0,12.0,9.0,10.0,1.0,1.0,7.0,1.0,0.0,2.0,0.0,8.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,2.0,1.0,0.0,3.0,7.0,1.0,0.0,3.0,7.0,0.0,1.0,5.7548875021634665,0.0,0.03582089552238806,2025-12-07 22:12:00,0.0,4.0,2025-07-09 00:00:00,151.0,3.0,1.0,1.0,1.0
0,438,long,True,False,8.0,2025-07-12 20:07:52,148.0,0.0,6.0,0.01791044776119403,27.0,4.0,4.0,2.0,5.0,3.0,6.0,0.0,3.0,1.0,0.0,3.0,1.0,2.0,0.0,1.0,4.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,4.754887502163469,0.0,0.03582089552238806,2025-12-07 18:39:00,0.0,3.0,2025-07-12 00:00:00,148.0,3.0,0.0,0.0,1.0
1,559,long,True,False,9.0,2025-07-13 17:23:00,147.0,0.0,6.0,0.01791044776119403,13.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,1.0,0.0,0.0,3.7004397181410926,0.0,0.023880597014925373,2025-12-07 11:18:00,0.0,7.0,2025-07-13 00:00:00,147.0,6.0,1.0,1.0,1.0
0,589,long,True,False,5.0,2025-07-12 09:24:17,148.0,0.0,5.0,0.014925373134328358,14.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,4.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.8073549220576055,0.0,0.023880597014925373,2025-12-07 21:52:00,0.0,6.0,2025-07-13 00:00:00,147.0,6.0,1.0,1.0,1.0
1,340,mid,False,True,9.0,2025-07-14 03:44:42,146.0,0.0,7.0,0.020895522388059702,14.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,3.8073549220576055,0.0,0.023880597014925373,2025-12-07 19:11:00,0.0,7.0,2025-07-14 00:00:00,146.0,7.0,1.0,1.0,0.0
0,641,long,True,False,6.0,2025-07-13 05:47:41,147.0,0.0,5.0,0.014925373134328358,42.0,0.0,9.0,4.0,4.0,5.0,5.0,12.0,3.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,7.0,2.0,0.0,1.0,1.0,4.0,1.0,1.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,4.0,0.0,1.0,2.0,5.39231742277876,0.0,0.03582089552238806,2025-12-07 22:00:00,0.0,12.0,2025-07-14 00:00:00,146.0,7.0,1.0,1.0,1.0
1,337,mid,False,True,8.0,2025-07-13 12:47:32,147.0,0.0,7.0,0.020895522388059702,43.0,1.0,11.0,5.0,4.0,1.0,2.0,11.0,8.0,0.0,0.0,7.0,0.0,2.0,3.0,0.0,7.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,9.0,2.0,0.0,0.0,5.426264754702098,0.0,0.029850746268656716,2025-12-07 18:45:00,0.0,10.0,2025-07-14 00:00:00,146.0,6.0,1.0,1.0,1.0
0,532,long,True,False,4.0,2025-07-05 11:27:42,155.0,0.0,3.0,0.008955223880597015,21.0,3.0,3.0,3.0,1.0,2.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,1.0,2.0,2.0,0.0,1.0,4.392317422778761,0.0,0.03283582089552239,2025-12-07 21:17:00,0.0,2.0,2025-07-10 00:00:00,150.0,2.0,0.0,0.0,0.0
1,212,mid,False,True,9.0,2025-07-09 21:12:56,151.0,0.0,5.0,0.014925373134328358,46.0,6.0,5.0,4.0,7.0,2.0,3.0,10.0,9.0,0.0,3.0,5.0,0.0,2.0,2.0,0.0,2.0,0.0,4.0,1.0,1.0,4.0,0.0,2.0,4.0,0.0,2.0,1.0,4.0,0.0,1.0,5.0,1.0,1.0,1.0,5.523561956057012,0.0,0.03582089552238806,2025-12-07 21:09:00,0.0,11.0,2025-07-13 00:00:00,147.0,7.0,1.0,1.0,1.0
0,593,long,True,False,6.0,2025-07-11 19:48:26,149.0,0.0,6.0,0.01791044776119403,25.0,6.0,5.0,0.0,4.0,2.0,3.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,4.643856189774724,0.0,0.03283582089552239,2025-12-07 16:51:00,0.0,9.0,2025-07-14 00:00:00,146.0,6.0,0.0,1.0,1.0
0,596,long,True,False,6.0,2025-07-11 19:13:34,149.0,0.0,5.0,0.014925373134328358,29.0,5.0,3.0,4.0,2.0,3.0,2.0,6.0,4.0,0.0,0.0,3.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,0.0,0.0,4.85798099512757,0.0,0.03283582089552239,2025-11-07 01:16:00,30.0,5.0,2025-07-10 00:00:00,150.0,3.0,1.0,0.0,0.0
0,268,mid,False,True,5.0,2025-07-13 06:54:43,147.0,0.0,5.0,0.014925373134328358,28.0,1.0,5.0,2.0,2.0,3.0,5.0,5.0,5.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,3.0,1.0,1.0,4.807354922057606,0.0,0.029850746268656716,2025-12-07 01:55:00,0.0,10.0,2025-07-14 00:00:00,146.0,6.0,1.0,0.0,1.0
1,560,long,True,False,7.0,2025-07-14 03:37:18,146.0,0.0,6.0,0.01791044776119403,48.0,12.0,6.0,5.0,5.0,5.0,2.0,4.0,9.0,3.0,1.0,3.0,2.0,1.0,1.0,1.0,4.0,2.0,3.0,2.0,1.0,3.0,1.0,5.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,5.584962500721155,0.0,0.03582089552238806,2025-12-07 15:50:00,0.0,8.0,2025-07-13 00:00:00,147.0,6.0,1.0,1.0,1.0
0,672,long,True,False,8.0,2025-07-13 16:35:12,147.0,0.0,6.0,0.01791044776119403,51.0,7.0,9.0,5.0,7.0,3.0,9.0,4.0,7.0,1.0,2.0,5.0,3.0,0.0,3.0,0.0,2.0,2.0,1.0,1.0,0.0,8.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,1.0,0.0,3.0,3.0,1.0,3.0,5.672425341971495,0.0,0.029850746268656716,2025-12-07 17:00:00,0.0,7.0,2025-07-11 00:00:00,149.0,5.0,1.0,0.0,0.0
0,398,long,True,False,14.0,2025-07-14 03:29:34,146.0,0.0,9.0,0.026865671641791045,23.0,4.0,2.0,4.0,3.0,3.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,4.523561956057012,0.0,0.029850746268656716,2025-11-07 19:35:00,30.0,10.0,2025-07-12 00:00:00,148.0,7.0,1.0,1.0,1.0
1,693,long,True,False,8.0,2025-07-14 11:40:15,146.0,0.0,5.0,0.014925373134328358,26.0,3.0,3.0,8.0,3.0,0.0,2.0,2.0,5.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,3.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,4.700439718141092,0.0,0.029850746268656716,2025-12-07 23:23:00,0.0,5.0,2025-07-13 00:00:00,147.0,4.0,0.0,1.0,0.0
0,333,mid,False,True,18.0,2025-07-14 23:49:48,146.0,0.0,13.0,0.03880597014925373,56.0,6.0,9.0,6.0,12.0,4.0,9.0,6.0,4.0,1.0,3.0,3.0,0.0,1.0,1.0,1.0,3.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,1.0,2.0,2.0,2.0,7.0,1.0,1.0,4.0,5.0,2.0,1.0,5.807354922057605,0.0,0.03582089552238806,2025-12-07 07:22:00,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
1,279,mid,False,True,10.0,2025-07-12 12:39:02,148.0,0.0,6.0,0.01791044776119403,45.0,2.0,9.0,2.0,0.0,4.0,4.0,9.0,15.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,7.0,0.0,3.0,0.0,0.0,7.0,0.0,1.0,3.0,0.0,0.0,0.0,6.0,1.0,1.0,6.0,5.0,1.0,0.0,5.491853096329674,0.0,0.03582089552238806,2025-12-07 21:12:00,0.0,10.0,2025-07-14 00:00:00,146.0,7.0,1.0,1.0,1.0
1,474,long,True,False,9.0,2025-07-13 22:30:43,147.0,0.0,6.0,0.01791044776119403,20.0,1.0,2.0,2.0,4.0,0.0,3.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,4.321928094887363,0.0,0.023880597014925373,2025-11-07 04:38:00,30.0,7.0,2025-07-14 00:00:00,146.0,6.0,1.0,0.0,1.0
0,267,mid,False,True,8.0,2025-07-12 21:02:07,148.0,0.0,5.0,0.014925373134328358,27.0,5.0,2.0,2.0,6.0,3.0,3.0,5.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,0.0,3.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,4.754887502163469,0.0,0.020895522388059702,2025-12-07 16:46:00,0.0,8.0,2025-07-13 00:00:00,147.0,5.0,1.0,1.0,0.0
0,205,mid,False,True,16.0,2025-07-11 19:50:02,149.0,0.0,8.0,0.023880597014925373,26.0,0.0,5.0,1.0,2.0,1.0,6.0,6.0,5.0,0.0,1.0,2.0,1.0,0.0,3.0,0.0,4.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,1.0,0.0,4.700439718141092,0.0,0.029850746268656716,2025-12-07 06:22:00,0.0,7.0,2025-07-14 00:00:00,146.0,3.0,1.0,0.0,1.0
1,432,long,True,False,18.0,2025-07-14 18:57:32,146.0,0.0,8.0,0.023880597014925373,20.0,4.0,4.0,1.0,2.0,1.0,3.0,1.0,4.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,4.321928094887363,0.0,0.026865671641791045,2025-12-07 14:58:00,0.0,8.0,2025-07-11 00:00:00,149.0,4.0,0.0,0.0,1.0
1,631,long,True,False,9.0,2025-07-14 17:15:58,146.0,0.0,8.0,0.023880597014925373,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.584962500721156,0.0,0.008955223880597015,2025-09-07 19:04:00,91.0,3.0,2025-07-13 00:00:00,147.0,2.0,1.0,0.0,0.0
1,268,mid,False,True,9.0,2025-07-14 21:12:41,146.0,0.0,5.0,0.014925373134328358,10.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.321928094887362,0.0,0.01791044776119403,2025-12-07 11:58:00,0.0,7.0,2025-07-10 00:00:00,150.0,6.0,1.0,1.0,0.0
0,418,long,True,False,4.0,2025-07-14 18:06:51,146.0,0.0,4.0,0.011940298507462687,26.0,4.0,6.0,0.0,0.0,4.0,2.0,6.0,4.0,0.0,2.0,3.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,3.0,1.0,0.0,4.700439718141092,0.0,0.03582089552238806,2025-12-07 18:39:00,0.0,6.0,2025-07-14 00:00:00,146.0,4.0,1.0,1.0,1.0
0,454,long,True,False,15.0,2025-07-12 11:56:56,148.0,0.0,8.0,0.023880597014925373,34.0,4.0,9.0,2.0,4.0,4.0,2.0,3.0,6.0,2.0,2.0,5.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,5.087462841250339,0.0,0.03283582089552239,2025-11-07 22:51:00,30.0,5.0,2025-07-12 00:00:00,148.0,4.0,1.0,0.0,0.0
0,581,long,True,False,11.0,2025-07-12 08:15:06,148.0,0.0,7.0,0.020895522388059702,12.0,2.0,1.0,1.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,3.584962500721156,0.0,0.01791044776119403,2025-12-07 13:47:00,0.0,3.0,2025-07-09 00:00:00,151.0,3.0,0.0,0.0,0.0
1,530,long,True,False,5.0,2025-07-11 15:53:29,149.0,0.0,4.0,0.011940298507462687,22.0,2.0,2.0,3.0,1.0,0.0,3.0,4.0,7.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,4.459431618637296,0.0,0.03283582089552239,2025-12-07 16:43:00,0.0,7.0,2025-07-09 00:00:00,151.0,5.0,1.0,0.0,1.0
1,670,long,True,False,13.0,2025-07-14 04:27:26,146.0,0.0,7.0,0.020895522388059702,10.0,1.0,0.0,1.0,3.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.321928094887362,0.0,0.014925373134328358,2025-11-07 02:50:00,30.0,9.0,2025-07-12 00:00:00,148.0,6.0,1.0,1.0,1.0
0,297,mid,False,True,8.0,2025-07-13 19:46:22,147.0,0.0,7.0,0.020895522388059702,26.0,1.0,4.0,4.0,3.0,8.0,2.0,4.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,4.700439718141092,0.0,0.029850746268656716,2025-11-07 16:45:00,30.0,4.0,2025-07-12 00:00:00,148.0,4.0,0.0,1.0,1.0
1,580,long,True,False,10.0,2025-07-14 01:02:33,146.0,0.0,5.0,0.014925373134328358,14.0,1.0,2.0,6.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,3.8073549220576055,0.0,0.01791044776119403,2025-09-07 18:54:00,91.0,8.0,2025-07-14 00:00:00,146.0,5.0,1.0,1.0,0.0
0,224,mid,False,True,10.0,2025-07-14 18:38:30,146.0,0.0,7.0,0.020895522388059702,30.0,6.0,4.0,4.0,2.0,2.0,1.0,8.0,3.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,3.0,2.0,0.0,0.0,4.906890595608519,0.0,0.03582089552238806,2025-12-07 23:01:00,0.0,4.0,2025-07-11 00:00:00,149.0,3.0,0.0,1.0,1.0
0,539,long,True,False,7.0,2025-07-14 05:13:43,146.0,0.0,7.0,0.020895522388059702,22.0,5.0,6.0,4.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,4.0,0.0,1.0,4.459431618637296,0.0,0.03283582089552239,2025-12-07 12:53:00,0.0,5.0,2025-07-13 00:00:00,147.0,3.0,1.0,0.0,0.0
0,413,long,True,False,11.0,2025-07-14 20:57:38,146.0,0.0,8.0,0.023880597014925373,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.584962500721156,0.0,0.005970149253731343,2025-11-07 22:45:00,30.0,3.0,2025-07-11 00:00:00,149.0,3.0,0.0,0.0,1.0
1,364,mid,False,True,9.0,2025-07-12 16:42:19,148.0,0.0,6.0,0.01791044776119403,22.0,1.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,4.459431618637296,0.0,0.029850746268656716,2025-12-07 20:13:00,0.0,6.0,2025-07-13 00:00:00,147.0,5.0,1.0,0.0,1.0
0,397,long,True,False,13.0,2025-07-14 11:42:15,146.0,0.0,8.0,0.023880597014925373,31.0,3.0,2.0,1.0,2.0,3.0,7.0,5.0,8.0,0.0,0.0,6.0,0.0,2.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,4.954196310386877,0.0,0.03582089552238806,2025-12-07 21:00:00,0.0,4.0,2025-07-13 00:00:00,147.0,4.0,1.0,1.0,0.0
1,288,mid,False,True,4.0,2025-07-13 12:58:47,147.0,0.0,4.0,0.011940298507462687,32.0,2.0,6.0,5.0,4.0,7.0,3.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,5.0,0.0,0.03283582089552239,2025-12-07 21:43:00,0.0,5.0,2025-07-13 00:00:00,147.0,5.0,1.0,1.0,0.0
0,263,mid,False,True,15.0,2025-07-14 22:24:03,146.0,0.0,11.0,0.03283582089552239,52.0,9.0,4.0,4.0,10.0,8.0,4.0,8.0,5.0,4.0,0.0,2.0,4.0,1.0,0.0,3.0,4.0,1.0,2.0,2.0,4.0,3.0,2.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,4.0,5.0,3.0,0.0,5.7004397181410935,0.0,0.03283582089552239,2025-12-07 16:47:00,0.0,5.0,2025-07-13 00:00:00,147.0,4.0,0.0,0.0,0.0
0,471,long,True,False,12.0,2025-07-13 09:45:14,147.0,0.0,9.0,0.026865671641791045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0029850746268656717,2025-04-07 03:23:00,244.0,3.0,2025-07-14 00:00:00,146.0,3.0,0.0,1.0,0.0
0,268,mid,False,True,14.0,2025-07-13 19:32:19,147.0,0.0,7.0,0.020895522388059702,50.0,6.0,8.0,4.0,6.0,4.0,3.0,9.0,10.0,2.0,1.0,6.0,0.0,1.0,0.0,3.0,6.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,4.0,1.0,0.0,5.0,0.0,2.0,5.0,5.0,3.0,0.0,5.643856189774725,0.0,0.03582089552238806,2025-12-07 23:46:00,0.0,8.0,2025-07-13 00:00:00,147.0,7.0,1.0,1.0,0.0
0,493,long,True,False,11.0,2025-07-11 22:56:53,149.0,0.0,7.0,0.020895522388059702,15.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.906890595608518,0.0,0.023880597014925373,2025-12-07 10:44:00,0.0,8.0,2025-07-13 00:00:00,147.0,6.0,1.0,1.0,0.0
0,622,long,True,False,14.0,2025-07-14 13:08:22,146.0,0.0,9.0,0.026865671641791045,46.0,1.0,7.0,3.0,4.0,1.0,9.0,13.0,8.0,0.0,0.0,15.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,5.0,1.0,0.0,1.0,2.0,2.0,1.0,5.0,3.0,0.0,0.0,5.523561956057012,0.0,0.03582089552238806,2025-12-07 23:06:00,0.0,7.0,2025-07-14 00:00:00,146.0,6.0,1.0,0.0,1.0
0,622,long,True,False,9.0,2025-07-14 07:59:45,146.0,0.0,4.0,0.011940298507462687,12.0,3.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.584962500721156,0.0,0.01791044776119403,2025-12-07 05:09:00,0.0,7.0,2025-07-13 00:00:00,147.0,5.0,1.0,0.0,1.0
0,218,mid,False,True,4.0,2025-07-11 20:11:50,149.0,0.0,3.0,0.008955223880597015,24.0,1.0,6.0,1.0,4.0,2.0,5.0,3.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,1.0,4.584962500721156,0.0,0.029850746268656716,2025-11-07 23:59:00,30.0,7.0,2025-07-13 00:00:00,147.0,5.0,1.0,1.0,1.0
1,642,long,True,False,7.0,2025-07-14 11:24:55,146.0,0.0,6.0,0.01791044776119403,23.0,4.0,3.0,1.0,4.0,2.0,3.0,4.0,2.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,5.0,2.0,1.0,1.0,1.0,0.0,0.0,4.523561956057012,0.0,0.026865671641791045,2025-12-07 11:06:00,0.0,14.0,2025-07-13 00:00:00,147.0,8.0,1.0,1.0,1.0
