member_id,prioritization_score,rank,churn
9793,-0.021822967844238844,3571,0
4969,-0.021822967844238844,3572,1
6087,-0.021822967844238844,3573,0
1518,-0.021822967844238844,3574,0
2704,-0.021822967844238844,3575,0
5827,-0.021822967844238844,3576,0
4939,-0.021822967844238844,3577,0
2714,-0.021822967844238844,3578,0
8941,-0.021822967844238844,3579,1
1743,-0.021822967844238844,3580,0
3818,-0.021822967844238844,3581,0
933,-0.021822967844238844,3582,0
4606,-0.021822967844238844,3583,0
8037,-0.021822967844238844,3584,0
235,-0.021822967844238844,3585,1
6759,-0.021822967844238844,3586,1
8722,-0.021822967844238844,3587,1
605,-0.021822967844238844,3588,0
3198,-0.021822967844238844,3589,1
8813,-0.021822967844238844,3590,0
8710,-0.021822967844238844,3591,0
4437,-0.021822967844238844,3592,0
3711,-0.021822967844238844,3593,1
3968,-0.021822967844238844,3594,0
9570,-0.021822967844238844,3595,0
407,-0.021822967844238844,3596,1
2063,-0.021822967844238844,3597,0
1385,-0.021822967844238844,3598,0
7302,-0.021822967844238844,3599,0
2795,-0.021822967844238844,3600,0
8046,-0.021822967844238844,3601,0
4138,-0.02176148755647983,3602,0
7305,-0.02176148755647983,3603,0
2837,-0.021724613105757046,3604,0
8786,-0.02171492773982378,3605,0
8030,-0.021693998002620923,3606,0
3695,-0.021693998002620923,3607,1
949,-0.021693998002620923,3608,1
4003,-0.02163901663955678,3609,0
6117,-0.02163901663955678,3610,0
5142,-0.02161477095220113,3611,1
8395,-0.02161477095220113,3612,0
7951,-0.02161477095220113,3613,1
68,-0.02161477095220113,3614,0
8980,-0.02161477095220113,3615,1
6184,-0.02161477095220113,3616,0
3076,-0.02161477095220113,3617,0
5997,-0.02161477095220113,3618,1
1885,-0.02161477095220113,3619,0
144,-0.02161477095220113,3620,0
679,-0.02161477095220113,3621,0
4632,-0.02161477095220113,3622,0
9661,-0.021599213965389497,3623,0
1884,-0.021599213965389497,3624,0
6995,-0.021599213965389497,3625,0
1284,-0.021599213965389497,3626,0
2951,-0.021599213965389497,3627,0
4233,-0.021599213965389497,3628,0
5342,-0.021599213965389497,3629,0
1502,-0.021599213965389497,3630,0
8727,-0.021599213965389497,3631,0
5594,-0.021599213965389497,3632,0
6047,-0.021599213965389497,3633,0
4279,-0.021599213965389497,3634,0
8276,-0.021599213965389497,3635,0
7500,-0.021599213965389497,3636,0
5314,-0.021599213965389497,3637,0
7323,-0.021599213965389497,3638,0
5583,-0.021599213965389497,3639,0
5174,-0.021599213965389497,3640,0
112,-0.021599213965389497,3641,0
1956,-0.021599213965389497,3642,0
4324,-0.021599213965389497,3643,1
349,-0.021599213965389497,3644,0
894,-0.021599213965389497,3645,0
4177,-0.021599213965389497,3646,0
4925,-0.021599213965389497,3647,0
2934,-0.021593839743711735,3648,0
6167,-0.021593839743711735,3649,1
4030,-0.021593839743711735,3650,0
7920,-0.021593839743711735,3651,0
2600,-0.021593839743711735,3652,0
418,-0.02155616175718622,3653,0
3321,-0.021553813360702917,3654,0
530,-0.021526104107039673,3655,0
1556,-0.021526104107039673,3656,0
708,-0.021526104107039673,3657,0
704,-0.021526104107039673,3658,0
6411,-0.021526104107039673,3659,0
7837,-0.021526104107039673,3660,0
6155,-0.021526104107039673,3661,0
8983,-0.021526104107039673,3662,0
423,-0.021526104107039673,3663,0
8689,-0.021526104107039673,3664,0
9773,-0.021526104107039673,3665,0
4346,-0.021526104107039673,3666,1
9127,-0.021526104107039673,3667,0
5062,-0.021526104107039673,3668,1
7681,-0.021526104107039673,3669,0
5751,-0.021526104107039673,3670,0
3272,-0.021526104107039673,3671,0
226,-0.021526104107039673,3672,0
6968,-0.021526104107039673,3673,0
2469,-0.021526104107039673,3674,0
3902,-0.021526104107039673,3675,0
1458,-0.021526104107039673,3676,0
162,-0.021526104107039673,3677,0
3983,-0.021526104107039673,3678,0
5046,-0.021526104107039673,3679,0
3188,-0.021526104107039673,3680,0
4819,-0.021526104107039673,3681,1
1693,-0.021526104107039673,3682,0
8613,-0.021526104107039673,3683,0
733,-0.021526104107039673,3684,0
8880,-0.021526104107039673,3685,0
2947,-0.021526104107039673,3686,0
48,-0.021526104107039673,3687,0
3349,-0.021526104107039673,3688,0
2335,-0.021526104107039673,3689,0
9450,-0.021526104107039673,3690,0
5631,-0.021526104107039673,3691,0
8658,-0.021526104107039673,3692,1
4220,-0.021526104107039673,3693,1
9657,-0.021526104107039673,3694,0
4462,-0.021526104107039673,3695,0
783,-0.021526104107039673,3696,0
9653,-0.021526104107039673,3697,0
4300,-0.021526104107039673,3698,0
5665,-0.021526104107039673,3699,0
3570,-0.021526104107039673,3700,0
4466,-0.021526104107039673,3701,0
4461,-0.021526104107039673,3702,0
8557,-0.021526104107039673,3703,0
6059,-0.02151773612613181,3704,0
4789,-0.02147611786213638,3705,0
3441,-0.021475826176356155,3706,0
3791,-0.021475826176356155,3707,1
7638,-0.021475826176356155,3708,1
8310,-0.021475826176356155,3709,0
8424,-0.021475826176356155,3710,0
4422,-0.021475826176356155,3711,1
8334,-0.021475826176356155,3712,0
956,-0.021475826176356155,3713,0
4995,-0.021475826176356155,3714,0
5139,-0.021475826176356155,3715,1
7696,-0.021475826176356155,3716,0
1387,-0.021475826176356155,3717,1
6996,-0.021475826176356155,3718,0
937,-0.021475826176356155,3719,0
1397,-0.021475826176356155,3720,1
4539,-0.021475826176356155,3721,0
2839,-0.021475826176356155,3722,1
7317,-0.021475826176356155,3723,0
9550,-0.021475826176356155,3724,0
6524,-0.021475826176356155,3725,1
8699,-0.021475826176356155,3726,0
5580,-0.021475826176356155,3727,0
4756,-0.021475826176356155,3728,0
600,-0.021475826176356155,3729,0
5778,-0.021475826176356155,3730,0
4680,-0.021475826176356155,3731,0
9483,-0.021475826176356155,3732,0
8129,-0.021475826176356155,3733,0
4710,-0.021475826176356155,3734,0
5377,-0.021475826176356155,3735,1
6042,-0.021475826176356155,3736,0
493,-0.021475826176356155,3737,0
3780,-0.021475826176356155,3738,0
4651,-0.021475826176356155,3739,0
16,-0.021475826176356155,3740,0
8014,-0.021475826176356155,3741,1
8289,-0.021475826176356155,3742,0
8822,-0.021475826176356155,3743,0
5481,-0.021475826176356155,3744,0
3029,-0.021475826176356155,3745,0
6457,-0.021475826176356155,3746,1
1820,-0.021475826176356155,3747,0
3916,-0.021475826176356155,3748,0
3502,-0.021475826176356155,3749,0
9082,-0.021475826176356155,3750,0
2340,-0.021475826176356155,3751,0
9573,-0.021475826176356155,3752,0
5465,-0.021475826176356155,3753,0
4648,-0.021475826176356155,3754,0
628,-0.021475826176356155,3755,0
29,-0.021475826176356155,3756,0
2514,-0.021475826176356155,3757,0
9147,-0.021457115014979433,3758,0
1525,-0.021457115014979433,3759,0
1629,-0.021457115014979433,3760,0
372,-0.021438750793024902,3761,0
7190,-0.021438750793024902,3762,0
1158,-0.021411482257354786,3763,0
9648,-0.021347087495860395,3764,0
3932,-0.021347087495860395,3765,0
7314,-0.021347087495860395,3766,1
2789,-0.021347087495860395,3767,0
1115,-0.021347087495860395,3768,0
3221,-0.021347087495860395,3769,0
715,-0.021347087495860395,3770,0
4587,-0.02130369143923988,3771,0
7955,-0.02130369143923988,3772,0
6713,-0.02130369143923988,3773,0
8548,-0.021289655271198527,3774,1
8908,-0.021289655271198527,3775,0
5522,-0.021189963128664502,3776,0
3759,-0.021189963128664502,3777,0
126,-0.021189963128664502,3778,0
1675,-0.021148002577294517,3779,1
4445,-0.021148002577294517,3780,0
4596,-0.021148002577294517,3781,1
7778,-0.021148002577294517,3782,0
2615,-0.021148002577294517,3783,0
7832,-0.021148002577294517,3784,0
5226,-0.021148002577294517,3785,0
512,-0.021146394683150105,3786,0
2813,-0.02113942547678674,3787,1
2377,-0.02113942547678674,3788,0
2274,-0.02113942547678674,3789,0
9146,-0.02111122039344443,3790,0
5719,-0.02107241670327939,3791,0
6775,-0.02107241670327939,3792,0
1702,-0.02107241670327939,3793,1
870,-0.02107241670327939,3794,0
2781,-0.02107241670327939,3795,0
6821,-0.02107241670327939,3796,0
3999,-0.02107241670327939,3797,0
8801,-0.02107241670327939,3798,0
7195,-0.02107241670327939,3799,0
2372,-0.02107241670327939,3800,1
8440,-0.02107241670327939,3801,0
3523,-0.02107241670327939,3802,0
2891,-0.02107241670327939,3803,0
4609,-0.02107241670327939,3804,1
7200,-0.02107241670327939,3805,0
165,-0.02107241670327939,3806,0
3809,-0.02107241670327939,3807,1
2869,-0.02107241670327939,3808,0
6128,-0.02107241670327939,3809,0
703,-0.02107241670327939,3810,0
649,-0.02107241670327939,3811,0
3123,-0.02107241670327939,3812,1
5418,-0.02107241670327939,3813,0
8636,-0.021064468726203017,3814,0
7333,-0.021064468726203017,3815,0
2458,-0.021045638912268128,3816,0
5772,-0.021045638912268128,3817,0
1654,-0.021045638912268128,3818,0
1546,-0.021045638912268128,3819,0
7905,-0.021045638912268128,3820,0
8558,-0.021045638912268128,3821,0
835,-0.021045638912268128,3822,1
498,-0.021045638912268128,3823,0
4785,-0.021045638912268128,3824,0
6122,-0.021045638912268128,3825,1
8628,-0.021045638912268128,3826,0
8901,-0.021045638912268128,3827,0
6639,-0.021045638912268128,3828,1
5766,-0.021045638912268128,3829,0
7143,-0.021045638912268128,3830,0
731,-0.021045638912268128,3831,0
7379,-0.021045638912268128,3832,1
705,-0.021045638912268128,3833,0
6139,-0.021045638912268128,3834,1
3702,-0.021045638912268128,3835,0
3565,-0.021045638912268128,3836,0
9260,-0.021045638912268128,3837,1
3498,-0.021045638912268128,3838,0
4409,-0.021045638912268128,3839,0
1560,-0.02099675760081096,3840,1
102,-0.020989126149249415,3841,1
3303,-0.020929447710815396,3842,0
4525,-0.020929447710815396,3843,1
8520,-0.020929447710815396,3844,0
4094,-0.020929447710815396,3845,0
6863,-0.020929447710815396,3846,1
7212,-0.020929447710815396,3847,0
9116,-0.020929447710815396,3848,0
2886,-0.020929447710815396,3849,0
6710,-0.020929447710815396,3850,0
6332,-0.020929447710815396,3851,0
7856,-0.020929447710815396,3852,0
6478,-0.020929447710815396,3853,0
1236,-0.020929447710815396,3854,0
4615,-0.020929447710815396,3855,0
1665,-0.020929447710815396,3856,0
613,-0.020929447710815396,3857,0
8783,-0.020929447710815396,3858,0
2215,-0.020929447710815396,3859,0
3526,-0.020929447710815396,3860,1
5003,-0.020929447710815396,3861,1
47,-0.020929447710815396,3862,1
2959,-0.020929447710815396,3863,0
4038,-0.020929447710815396,3864,1
2956,-0.020929447710815396,3865,1
9398,-0.020929447710815396,3866,0
6279,-0.020929447710815396,3867,1
6822,-0.020929447710815396,3868,0
5074,-0.02091289258397258,3869,0
7522,-0.02091289258397258,3870,0
7701,-0.02091289258397258,3871,0
3500,-0.020898251902104314,3872,0
3291,-0.020898251902104314,3873,0
2070,-0.020898251902104314,3874,0
4161,-0.020895321497937186,3875,0
2319,-0.020895321497937186,3876,0
6506,-0.020895321497937186,3877,0
2064,-0.020895321497937186,3878,0
6463,-0.02088623216341845,3879,0
5669,-0.02088623216341845,3880,0
5409,-0.02088623216341845,3881,0
8550,-0.02088623216341845,3882,0
6744,-0.02088623216341845,3883,0
205,-0.02088623216341845,3884,0
1819,-0.02088623216341845,3885,0
6386,-0.020848451880631558,3886,1
3737,-0.020848451880631558,3887,0
3269,-0.020848451880631558,3888,0
5301,-0.020848451880631558,3889,0
7226,-0.020848451880631558,3890,0
6375,-0.020848451880631558,3891,0
6785,-0.020848451880631558,3892,0
43,-0.020848451880631558,3893,0
7854,-0.020848451880631558,3894,1
2724,-0.020848451880631558,3895,0
6409,-0.020848451880631558,3896,0
8991,-0.020848451880631558,3897,0
219,-0.020848451880631558,3898,0
9273,-0.020848451880631558,3899,0
4784,-0.020848451880631558,3900,0
2908,-0.020848451880631558,3901,1
9909,-0.020848451880631558,3902,0
8201,-0.020848451880631558,3903,0
7311,-0.020814794532930475,3904,0
7760,-0.020814794532930475,3905,0
8176,-0.020814794532930475,3906,0
773,-0.02079945143981249,3907,0
4739,-0.02079945143981249,3908,1
552,-0.02079945143981249,3909,0
8566,-0.02079945143981249,3910,0
2553,-0.02079945143981249,3911,0
5356,-0.02079945143981249,3912,0
6802,-0.02079945143981249,3913,0
1953,-0.02079945143981249,3914,1
3694,-0.02079945143981249,3915,0
8153,-0.02079945143981249,3916,0
60,-0.02079945143981249,3917,0
599,-0.02079945143981249,3918,0
2889,-0.02079945143981249,3919,0
4413,-0.02079945143981249,3920,1
9068,-0.02079945143981249,3921,1
8888,-0.02079945143981249,3922,1
7671,-0.02079945143981249,3923,0
4589,-0.02079945143981249,3924,0
3911,-0.02079945143981249,3925,0
4556,-0.02079945143981249,3926,0
6353,-0.02079945143981249,3927,0
8324,-0.02079945143981249,3928,1
6954,-0.02079945143981249,3929,0
4549,-0.02079945143981249,3930,1
8825,-0.02079945143981249,3931,1
8782,-0.020797212632686274,3932,0
2022,-0.020797212632686274,3933,0
6823,-0.020797212632686274,3934,0
5033,-0.020797212632686274,3935,0
5449,-0.020797212632686274,3936,0
2384,-0.020797212632686274,3937,0
4476,-0.020797212632686274,3938,0
8719,-0.020797212632686274,3939,1
3446,-0.020797212632686274,3940,0
7699,-0.020797212632686274,3941,0
9949,-0.020797212632686274,3942,0
3378,-0.020797212632686274,3943,0
2431,-0.020797212632686274,3944,0
6208,-0.020797212632686274,3945,0
4105,-0.020797212632686274,3946,0
4755,-0.020797212632686274,3947,1
4443,-0.02075336866277694,3948,0
5488,-0.020696828984214988,3949,0
2543,-0.020696828984214988,3950,1
4390,-0.020696828984214988,3951,1
4071,-0.020696828984214988,3952,0
149,-0.020696828984214988,3953,0
9463,-0.020696828984214988,3954,0
4902,-0.020679837058031364,3955,0
49,-0.020679837058031364,3956,1
6849,-0.020679837058031364,3957,0
6092,-0.020679837058031364,3958,0
2135,-0.020664588444629012,3959,0
9902,-0.02066235437011732,3960,0
250,-0.02066235437011732,3961,0
7015,-0.02066235437011732,3962,0
4499,-0.02066235437011732,3963,0
7929,-0.02066235437011732,3964,1
619,-0.02063516633749224,3965,0
4154,-0.02063516633749224,3966,0
4230,-0.02063516633749224,3967,0
2748,-0.02063516633749224,3968,0
3031,-0.02063516633749224,3969,0
2746,-0.02063516633749224,3970,0
9444,-0.02063516633749224,3971,0
4222,-0.02063516633749224,3972,0
5029,-0.02063516633749224,3973,0
9432,-0.02063516633749224,3974,1
2129,-0.02063516633749224,3975,0
6764,-0.02063516633749224,3976,0
7936,-0.02063516633749224,3977,0
9987,-0.02063516633749224,3978,0
545,-0.02063516633749224,3979,0
9406,-0.02063516633749224,3980,0
4542,-0.02063516633749224,3981,0
645,-0.02063516633749224,3982,0
7644,-0.02063516633749224,3983,0
2181,-0.02063516633749224,3984,0
2755,-0.02063516633749224,3985,0
9708,-0.02063516633749224,3986,0
653,-0.02063516633749224,3987,0
7232,-0.02063516633749224,3988,0
2969,-0.02063516633749224,3989,0
7385,-0.02063516633749224,3990,0
9322,-0.02063516633749224,3991,0
7390,-0.02063516633749224,3992,0
2116,-0.02063516633749224,3993,0
2217,-0.02063516633749224,3994,0
252,-0.02063516633749224,3995,0
2461,-0.02063516633749224,3996,0
2134,-0.02063516633749224,3997,0
6716,-0.02063516633749224,3998,0
4787,-0.02063516633749224,3999,0
614,-0.02063516633749224,4000,0
1831,-0.02063516633749224,4001,0
7988,-0.02063516633749224,4002,1
3015,-0.02063516633749224,4003,1
2152,-0.02063516633749224,4004,0
7993,-0.02063516633749224,4005,0
626,-0.02063516633749224,4006,0
4998,-0.02063516633749224,4007,0
5054,-0.02063516633749224,4008,0
2143,-0.02063516633749224,4009,0
589,-0.02063516633749224,4010,0
6742,-0.02063516633749224,4011,0
7633,-0.02063516633749224,4012,0
7034,-0.02063516633749224,4013,0
5453,-0.02063516633749224,4014,0
9743,-0.02063516633749224,4015,0
1854,-0.02063516633749224,4016,0
2995,-0.02063516633749224,4017,0
4793,-0.02063516633749224,4018,1
2994,-0.02063516633749224,4019,0
186,-0.02063516633749224,4020,0
7063,-0.02063516633749224,4021,0
9781,-0.02063516633749224,4022,0
7651,-0.02063516633749224,4023,0
7281,-0.02063516633749224,4024,0
5399,-0.02063516633749224,4025,0
9342,-0.02063516633749224,4026,0
621,-0.02063516633749224,4027,0
4729,-0.02063516633749224,4028,0
6895,-0.02063516633749224,4029,0
4688,-0.02063516633749224,4030,0
7008,-0.02063516633749224,4031,0
2036,-0.02063516633749224,4032,0
2827,-0.02063516633749224,4033,0
9558,-0.02063516633749224,4034,0
428,-0.02063516633749224,4035,0
7202,-0.02063516633749224,4036,1
5165,-0.02063516633749224,4037,0
4334,-0.02063516633749224,4038,1
5257,-0.02063516633749224,4039,0
9886,-0.02063516633749224,4040,0
2609,-0.02063516633749224,4041,0
4945,-0.02063516633749224,4042,0
7843,-0.02063516633749224,4043,1
2374,-0.02063516633749224,4044,0
2308,-0.02063516633749224,4045,1
4954,-0.02063516633749224,4046,1
5274,-0.02063516633749224,4047,0
9636,-0.02063516633749224,4048,1
7852,-0.02063516633749224,4049,0
433,-0.02063516633749224,4050,0
2029,-0.02063516633749224,4051,0
7639,-0.02063516633749224,4052,0
5244,-0.02063516633749224,4053,1
9591,-0.02063516633749224,4054,1
6886,-0.02063516633749224,4055,0
7800,-0.02063516633749224,4056,0
5201,-0.02063516633749224,4057,0
7477,-0.02063516633749224,4058,1
5200,-0.02063516633749224,4059,0
2877,-0.02063516633749224,4060,0
376,-0.02063516633749224,4061,0
397,-0.02063516633749224,4062,0
7471,-0.02063516633749224,4063,1
7825,-0.02063516633749224,4064,0
401,-0.02063516633749224,4065,0
9601,-0.02063516633749224,4066,0
9564,-0.02063516633749224,4067,0
5236,-0.02063516633749224,4068,0
9609,-0.02063516633749224,4069,0
5237,-0.02063516633749224,4070,0
9560,-0.02063516633749224,4071,0
1973,-0.02063516633749224,4072,0
1950,-0.02063516633749224,4073,0
4827,-0.02063516633749224,4074,0
2307,-0.02063516633749224,4075,0
333,-0.02063516633749224,4076,0
56,-0.02063516633749224,4077,1
51,-0.02063516633749224,4078,0
307,-0.02063516633749224,4079,1
7900,-0.02063516633749224,4080,0
9485,-0.02063516633749224,4081,0
5329,-0.02063516633749224,4082,0
176,-0.02063516633749224,4083,0
4268,-0.02063516633749224,4084,0
5319,-0.02063516633749224,4085,0
1905,-0.02063516633749224,4086,0
7811,-0.02063516633749224,4087,1
7901,-0.02063516633749224,4088,0
2666,-0.02063516633749224,4089,0
4831,-0.02063516633749224,4090,0
2240,-0.02063516633749224,4091,1
2239,-0.02063516633749224,4092,0
2101,-0.02063516633749224,4093,0
2964,-0.02063516633749224,4094,0
306,-0.02063516633749224,4095,0
4862,-0.02063516633749224,4096,0
2249,-0.02063516633749224,4097,0
4288,-0.02063516633749224,4098,0
2056,-0.02063516633749224,4099,0
2914,-0.02063516633749224,4100,0
7521,-0.02063516633749224,4101,0
4956,-0.02063516633749224,4102,0
2071,-0.02063516633749224,4103,0
5133,-0.02063516633749224,4104,1
5123,-0.02063516633749224,4105,0
6831,-0.02063516633749224,4106,0
7875,-0.02063516633749224,4107,0
2557,-0.02063516633749224,4108,1
9652,-0.02063516633749224,4109,0
4976,-0.02063516633749224,4110,0
474,-0.02063516633749224,4111,0
5114,-0.02063516633749224,4112,0
2259,-0.02063516633749224,4113,0
483,-0.02063516633749224,4114,0
316,-0.02063516633749224,4115,0
168,-0.02063516633749224,4116,0
2090,-0.02063516633749224,4117,0
9542,-0.02063516633749224,4118,0
4535,-0.02063516633749224,4119,0
3603,-0.02063516633749224,4120,0
8288,-0.02063516633749224,4121,0
8242,-0.02063516633749224,4122,0
8535,-0.02063516633749224,4123,0
1052,-0.02063516633749224,4124,1
4048,-0.02063516633749224,4125,1
4049,-0.02063516633749224,4126,1
3235,-0.02063516633749224,4127,0
850,-0.02063516633749224,4128,1
1098,-0.02063516633749224,4129,0
8249,-0.02063516633749224,4130,0
6482,-0.02063516633749224,4131,0
1359,-0.02063516633749224,4132,1
8489,-0.02063516633749224,4133,0
8899,-0.02063516633749224,4134,0
3124,-0.02063516633749224,4135,0
8764,-0.02063516633749224,4136,1
6247,-0.02063516633749224,4137,0
