member_id,proba,pred
7747,0.7338518,1
7748,0.17344591,0
7749,0.5728246,1
7750,0.44306967,0
7751,0.6854178,1
7752,0.5930374,1
7753,0.6626351,1
7754,0.58460295,1
7755,0.674311,1
7756,0.36515576,0
7757,0.49396822,0
7758,0.3581234,0
7759,0.44453037,0
7760,0.5741147,1
7761,0.3496981,0
7762,0.5823337,1
7763,0.44978186,0
7764,0.387118,0
7765,0.56683785,1
7766,0.55304366,1
7767,0.3429655,0
7768,0.45533907,0
7769,0.6002719,1
7770,0.38084197,0
7771,0.4832986,0
7772,0.40923145,0
7773,0.5352419,1
7774,0.48384234,0
7775,0.63262284,1
7776,0.3613323,0
7777,0.543733,1
7778,0.18424901,0
7779,0.41416618,0
7780,0.3634579,0
7781,0.2893594,0
7782,0.5905944,1
7783,0.6535215,1
7784,0.505018,1
7785,0.71697134,1
7786,0.6460615,1
7787,0.57596517,1
7788,0.24786933,0
7789,0.76887566,1
7790,0.48166975,0
7791,0.4095607,0
7792,0.47268865,0
7793,0.24810933,0
7794,0.28817964,0
7795,0.21098033,0
7796,0.6014313,1
7797,0.5371754,1
7798,0.44393283,0
7799,0.4024184,0
7800,0.66529226,1
7801,0.4547628,0
7802,0.42959377,0
7803,0.37005937,0
7804,0.27350813,0
7805,0.4013736,0
7806,0.6363817,1
7807,0.5173203,1
7808,0.28152037,0
7809,0.57119924,1
7810,0.6082456,1
7811,0.5216916,1
7812,0.50268406,1
7813,0.62024605,1
7814,0.35062245,0
7815,0.5180962,1
7816,0.3566776,0
7817,0.5226765,1
7818,0.3117269,0
7819,0.3232879,0
7820,0.47951624,0
7821,0.29518333,0
7822,0.44166374,0
7823,0.6592547,1
7824,0.5965782,1
7825,0.28861848,0
7826,0.529379,1
7827,0.2482481,0
7828,0.4128825,0
7829,0.51213187,1
7830,0.5042107,1
7831,0.5078566,1
7832,0.34205535,0
7833,0.31500196,0
7834,0.5546931,1
7835,0.39520878,0
7836,0.3544616,0
7837,0.36988628,0
7838,0.39184272,0
7839,0.6985948,1
7840,0.41602135,0
7841,0.36483806,0
7842,0.6599537,1
7843,0.46469948,0
7844,0.5800244,1
7845,0.5869176,1
7846,0.46400288,0
7847,0.30950812,0
7848,0.46645308,0
7849,0.42368993,0
7850,0.24917637,0
7851,0.63727444,1
7852,0.3814542,0
7853,0.5421627,1
7854,0.55961293,1
7855,0.3905615,0
7856,0.14844935,0
7857,0.58906573,1
7858,0.62791437,1
7859,0.3118677,0
7860,0.51618713,1
7861,0.5081105,1
7862,0.440838,0
7863,0.51886725,1
7864,0.36201972,0
7865,0.47119695,0
7866,0.6777687,1
7867,0.24203557,0
7868,0.36577025,0
7869,0.48269525,0
7870,0.23122127,0
7871,0.35353214,0
7872,0.24501449,0
7873,0.21034496,0
7874,0.55143386,1
7875,0.5061697,1
7876,0.56666857,1
7877,0.6711298,1
7878,0.63682944,1
7879,0.36590347,0
7880,0.6869503,1
7881,0.37241063,0
7882,0.5880809,1
7883,0.6478473,1
7884,0.5466394,1
7885,0.2615422,0
7886,0.31169343,0
7887,0.5249174,1
7888,0.19671421,0
7889,0.20299645,0
7890,0.6270639,1
7891,0.36808345,0
7892,0.5865966,1
7893,0.42376566,0
7894,0.4097443,0
7895,0.59263337,1
7896,0.5496631,1
7897,0.12887073,0
7898,0.43070948,0
7899,0.3352422,0
7900,0.23000409,0
7901,0.3432059,0
7902,0.45690498,0
7903,0.5629667,1
7904,0.664559,1
7905,0.2226037,0
7906,0.41936916,0
7907,0.5376955,1
7908,0.2922356,0
7909,0.63609606,1
7910,0.56793493,1
7911,0.49566987,0
7912,0.41388336,0
7913,0.6095297,1
7914,0.55588025,1
7915,0.7876174,1
7916,0.4459491,0
7917,0.6828279,1
7918,0.46441266,0
7919,0.49471062,0
7920,0.6980555,1
7921,0.5442018,1
7922,0.4778349,0
7923,0.46706423,0
7924,0.26251483,0
7925,0.66019887,1
7926,0.785434,1
7927,0.64359397,1
7928,0.5312736,1
7929,0.5839018,1
7930,0.5507348,1
7931,0.51305974,1
7932,0.5018904,1
7933,0.5552442,1
7934,0.6241332,1
7935,0.3962819,0
7936,0.55768555,1
7937,0.54224634,1
7938,0.43683663,0
7939,0.55817235,1
7940,0.48794618,0
7941,0.44516042,0
7942,0.35625172,0
7943,0.26069742,0
7944,0.3601717,0
7945,0.4206885,0
7946,0.31229982,0
7947,0.40776107,0
7948,0.56389934,1
7949,0.38720074,0
7950,0.3278987,0
7951,0.46855438,0
7952,0.606408,1
7953,0.6431921,1
7954,0.5769733,1
7955,0.31350106,0
7956,0.3564113,0
7957,0.65396255,1
7958,0.57577616,1
7959,0.35672128,0
7960,0.35247084,0
7961,0.2112483,0
7962,0.45011365,0
7963,0.58667904,1
7964,0.20997037,0
7965,0.45395947,0
7966,0.49749184,0
7967,0.15010583,0
7968,0.19370882,0
7969,0.5212762,1
7970,0.4853991,0
7971,0.54730797,1
7972,0.4499042,0
7973,0.64145046,1
7974,0.54703885,1
7975,0.37545165,0
7976,0.4835337,0
7977,0.22603087,0
7978,0.5318237,1
7979,0.48860344,0
7980,0.2405063,0
7981,0.44924596,0
7982,0.21321547,0
7983,0.56920564,1
7984,0.34520403,0
7985,0.50423515,1
7986,0.339042,0
7987,0.44288945,0
7988,0.3878419,0
7989,0.53910077,1
7990,0.48421687,0
7991,0.6075508,1
7992,0.6916192,1
7993,0.5242462,1
7994,0.2885861,0
7995,0.31123954,0
7996,0.60310453,1
7997,0.5277564,1
7998,0.44408104,0
7999,0.24133562,0
8000,0.26990226,0
8001,0.40313488,0
8002,0.38374776,0
8003,0.58690697,1
8004,0.47897172,0
8005,0.50515515,1
8006,0.45269322,0
8007,0.44468948,0
8008,0.7269152,1
8009,0.536504,1
8010,0.50887424,1
8011,0.41673735,0
8012,0.48449498,0
8013,0.71174294,1
8014,0.69503045,1
8015,0.5328444,1
8016,0.6569417,1
8017,0.52672297,1
8018,0.5113308,1
8019,0.53937876,1
8020,0.3604096,0
8021,0.33376482,0
8022,0.25380778,0
8023,0.8081611,1
8024,0.42995626,0
8025,0.7602195,1
8026,0.5960251,1
8027,0.45099598,0
8028,0.48302865,0
8029,0.22649947,0
8030,0.3223522,0
8031,0.5956156,1
8032,0.4705224,0
8033,0.32097468,0
8034,0.3398316,0
8035,0.40767026,0
8036,0.29582685,0
8037,0.51505363,1
8038,0.68321794,1
8039,0.39842364,0
8040,0.24782375,0
8041,0.41078708,0
8042,0.36766493,0
8043,0.51676786,1
8044,0.3272951,0
8045,0.57419825,1
8046,0.52214867,1
8047,0.53591615,1
8048,0.34937143,0
8049,0.3434653,0
8050,0.5472295,1
8051,0.4822696,0
8052,0.5084464,1
8053,0.32768765,0
8054,0.27501684,0
8055,0.43236896,0
8056,0.5380345,1
8057,0.32419926,0
8058,0.34911972,0
8059,0.42398408,0
8060,0.75166225,1
8061,0.3871258,0
8062,0.43119618,0
8063,0.17417018,0
8064,0.61415607,1
8065,0.50948113,1
8066,0.31881756,0
8067,0.4948462,0
8068,0.4522459,0
8069,0.69150764,1
8070,0.31549022,0
8071,0.6565317,1
8072,0.61223346,1
8073,0.3010532,0
8074,0.5693428,1
8075,0.7018237,1
8076,0.5341285,1
8077,0.5107483,1
8078,0.45764598,0
8079,0.40259594,0
8080,0.5499501,1
8081,0.45966285,0
8082,0.6372877,1
8083,0.5666607,1
8084,0.40268734,0
8085,0.22702366,0
8086,0.5273777,1
8087,0.5951525,1
8088,0.7106443,1
8089,0.5200598,1
8090,0.37849352,0
8091,0.44348082,0
8092,0.4481546,0
8093,0.41675308,0
8094,0.5761132,1
8095,0.5541442,1
8096,0.47396544,0
8097,0.38877675,0
8098,0.4587018,0
8099,0.42029873,0
8100,0.31811818,0
8101,0.49838352,0
8102,0.06497023,0
8103,0.29692551,0
8104,0.3217869,0
8105,0.49043304,0
8106,0.5915979,1
8107,0.3249432,0
8108,0.42378438,0
8109,0.5544457,1
8110,0.5304631,1
8111,0.43240502,0
8112,0.57495034,1
8113,0.17037429,0
8114,0.35027924,0
8115,0.32653525,0
8116,0.4821314,0
8117,0.36555624,0
8118,0.55022895,1
8119,0.48303065,0
8120,0.42605123,0
8121,0.6008782,1
8122,0.6233653,1
8123,0.5637158,1
8124,0.4507591,0
8125,0.5872083,1
8126,0.41709492,0
8127,0.49522924,0
8128,0.35820207,0
8129,0.5461049,1
8130,0.37582964,0
8131,0.25126162,0
8132,0.49370024,0
8133,0.34602073,0
8134,0.3765603,0
8135,0.48864853,0
8136,0.2542803,0
8137,0.44146675,0
8138,0.6567549,1
8139,0.345345,0
8140,0.41976503,0
8141,0.21689853,0
8142,0.6813185,1
8143,0.7335028,1
8144,0.3850591,0
8145,0.5822802,1
8146,0.3576303,0
8147,0.51785135,1
8148,0.5247807,1
8149,0.3835735,0
8150,0.37338263,0
8151,0.31103468,0
8152,0.5584687,1
8153,0.5827368,1
8154,0.39003438,0
8155,0.52697057,1
8156,0.59748024,1
8157,0.46899858,0
8158,0.5393843,1
8159,0.48704907,0
8160,0.49934307,0
8161,0.50458544,1
8162,0.7750207,1
8163,0.37328425,0
8164,0.23918702,0
8165,0.30128682,0
8166,0.4137226,0
8167,0.609844,1
8168,0.47676697,0
8169,0.3792288,0
8170,0.11262404,0
8171,0.6073119,1
8172,0.71538097,1
8173,0.51371664,1
8174,0.39735162,0
8175,0.3955632,0
8176,0.5605322,1
8177,0.4386892,0
8178,0.6985592,1
8179,0.5570999,1
8180,0.24183121,0
8181,0.5589846,1
8182,0.4773268,0
8183,0.3052892,0
8184,0.6017063,1
8185,0.54914445,1
8186,0.38943365,0
8187,0.58741236,1
8188,0.62717557,1
8189,0.489541,0
8190,0.70215887,1
8191,0.5605138,1
8192,0.64328206,1
8193,0.58404374,1
8194,0.23832849,0
8195,0.36962065,0
8196,0.31209278,0
8197,0.69748384,1
8198,0.4772077,0
8199,0.102055654,0
8200,0.6164675,1
8201,0.49070558,0
8202,0.31700274,0
8203,0.30740607,0
8204,0.43132433,0
8205,0.23247403,0
8206,0.61360955,1
8207,0.42826533,0
8208,0.2772309,0
8209,0.27526197,0
8210,0.38907918,0
8211,0.5060834,1
8212,0.4135799,0
8213,0.53901184,1
8214,0.5826229,1
8215,0.39468944,0
8216,0.5709426,1
8217,0.4100391,0
8218,0.4336984,0
8219,0.6194639,1
8220,0.34102166,0
8221,0.48396736,0
8222,0.5660747,1
8223,0.3945453,0
8224,0.36554947,0
8225,0.73541236,1
8226,0.49427995,0
8227,0.6698939,1
8228,0.40561154,0
8229,0.6114365,1
8230,0.62997365,1
8231,0.4196507,0
8232,0.63043904,1
8233,0.34999502,0
8234,0.49823865,0
8235,0.65134394,1
8236,0.4107481,0
8237,0.42148215,0
8238,0.3999616,0
8239,0.39007708,0
8240,0.27828413,0
8241,0.5544522,1
8242,0.5313892,1
8243,0.2740836,0
8244,0.42736363,0
8245,0.4488428,0
8246,0.5570093,1
8247,0.4709465,0
8248,0.44799554,0
8249,0.4946454,0
8250,0.38034916,0
8251,0.3348549,0
8252,0.42720938,0
8253,0.6394648,1
8254,0.5176637,1
8255,0.54590464,1
8256,0.7073789,1
8257,0.45365807,0
8258,0.519157,1
8259,0.64318883,1
8260,0.7653896,1
8261,0.33541316,0
8262,0.52007294,1
8263,0.28372687,0
8264,0.31054828,0
8265,0.3412875,0
8266,0.21824539,0
8267,0.37765354,0
8268,0.4620467,0
8269,0.7189695,1
8270,0.5020334,1
8271,0.6904799,1
8272,0.3943646,0
8273,0.2912077,0
8274,0.5686136,1
8275,0.5190373,1
8276,0.45568982,0
8277,0.43911257,0
8278,0.55136085,1
8279,0.42319664,0
8280,0.6165796,1
8281,0.33256617,0
8282,0.4351094,0
8283,0.7513322,1
8284,0.429985,0
8285,0.4161892,0
8286,0.1891892,0
8287,0.45159614,0
8288,0.4428961,0
8289,0.46723258,0
8290,0.58444136,1
8291,0.42457765,0
8292,0.21041445,0
8293,0.53093106,1
8294,0.31416693,0
8295,0.5206585,1
8296,0.41710413,0
8297,0.49336872,0
8298,0.43788186,0
8299,0.22751665,0
8300,0.27889785,0
8301,0.48536044,0
8302,0.4684492,0
8303,0.37106162,0
8304,0.52452993,1
8305,0.6050631,1
8306,0.6792465,1
8307,0.25739413,0
8308,0.26951352,0
8309,0.5336111,1
8310,0.36941698,0
8311,0.49368328,0
8312,0.5900098,1
8313,0.46853533,0
8314,0.5415471,1
8315,0.2715654,0
8316,0.60399514,1
8317,0.5407018,1
8318,0.43231526,0
8319,0.32182044,0
8320,0.36436778,0
8321,0.46651822,0
8322,0.17586833,0
8323,0.32000345,0
8324,0.40770385,0
8325,0.59396285,1
8326,0.37884742,0
8327,0.30796257,0
8328,0.44987488,0
8329,0.38807803,0
8330,0.6831745,1
8331,0.38914055,0
8332,0.7821212,1
8333,0.59561175,1
8334,0.47982952,0
8335,0.33273768,0
8336,0.32369706,0
8337,0.517688,1
8338,0.34586075,0
8339,0.5115051,1
8340,0.49763173,0
8341,0.45183736,0
8342,0.26930925,0
8343,0.30189973,0
8344,0.29845083,0
8345,0.39372408,0
8346,0.65652573,1
8347,0.598947,1
8348,0.4145494,0
8349,0.40341455,0
8350,0.7026466,1
8351,0.18400589,0
8352,0.4312564,0
8353,0.66392547,1
8354,0.5800126,1
8355,0.38024348,0
8356,0.45315576,0
8357,0.4551403,0
8358,0.5204608,1
8359,0.6478016,1
8360,0.5293124,1
8361,0.57440495,1
8362,0.59318334,1
8363,0.6424476,1
8364,0.22286992,0
8365,0.5125676,1
8366,0.25816363,0
8367,0.47506616,0
8368,0.61743814,1
8369,0.42103234,0
8370,0.48781142,0
8371,0.49418607,0
8372,0.32170478,0
8373,0.6611047,1
8374,0.28066653,0
8375,0.48292643,0
8376,0.49869266,0
8377,0.3815746,0
8378,0.42454338,0
8379,0.63731354,1
8380,0.4104221,0
8381,0.54386955,1
8382,0.4831099,0
8383,0.29928344,0
8384,0.18789347,0
8385,0.36980784,0
8386,0.56422824,1
8387,0.32345778,0
8388,0.461746,0
8389,0.3938483,0
8390,0.4980886,0
8391,0.5038027,1
8392,0.71266925,1
8393,0.5896742,1
8394,0.5139504,1
8395,0.6366153,1
8396,0.5943293,1
8397,0.36698627,0
8398,0.19249229,0
8399,0.6094964,1
8400,0.5056726,1
8401,0.6906726,1
8402,0.63069946,1
8403,0.32597816,0
8404,0.43050933,0
8405,0.51158464,1
8406,0.5454481,1
8407,0.22438672,0
8408,0.33861116,0
8409,0.4449755,0
8410,0.562081,1
8411,0.4234898,0
8412,0.65769917,1
8413,0.54309225,1
8414,0.5656971,1
8415,0.4640408,0
8416,0.5818488,1
8417,0.54270804,1
8418,0.382854,0
8419,0.48101836,0
8420,0.5986054,1
8421,0.44394955,0
8422,0.3077334,0
8423,0.50047743,1
8424,0.7110951,1
8425,0.63412744,1
8426,0.6029766,1
8427,0.33584014,0
8428,0.30992958,0
8429,0.18765247,0
8430,0.49902582,0
8431,0.469341,0
8432,0.4397515,0
8433,0.6674472,1
8434,0.43895134,0
8435,0.32143787,0
8436,0.34025428,0
8437,0.65881896,1
8438,0.35892576,0
8439,0.47385395,0
8440,0.3587436,0
8441,0.4182732,0
8442,0.29023704,0
8443,0.3224336,0
8444,0.6295506,1
8445,0.2987589,0
8446,0.6902204,1
8447,0.44993615,0
8448,0.41439706,0
8449,0.26575968,0
8450,0.375654,0
8451,0.2550547,0
8452,0.49462146,0
8453,0.44967774,0
8454,0.63453776,1
8455,0.48568597,0
8456,0.4174152,0
8457,0.3447633,0
8458,0.4987258,0
8459,0.60360557,1
8460,0.38249424,0
8461,0.46656576,0
8462,0.2624898,0
8463,0.5394368,1
8464,0.72348285,1
8465,0.4323384,0
8466,0.46452495,0
8467,0.39450514,0
8468,0.5306616,1
8469,0.46366322,0
8470,0.31388372,0
8471,0.46405098,0
8472,0.5156088,1
8473,0.42659152,0
8474,0.46853492,0
8475,0.35991752,0
8476,0.7388982,1
8477,0.55276966,1
8478,0.26734635,0
8479,0.30238396,0
8480,0.41312352,0
8481,0.34145963,0
8482,0.4062534,0
8483,0.36181417,0
8484,0.5029558,1
8485,0.44355792,0
8486,0.6295914,1
8487,0.44431105,0
8488,0.38826123,0
8489,0.680625,1
8490,0.39625204,0
8491,0.3962012,0
8492,0.5218154,1
8493,0.6070303,1
8494,0.57641494,1
8495,0.5278956,1
8496,0.71177095,1
8497,0.48767903,0
8498,0.34144214,0
8499,0.22485064,0
8500,0.40115467,0
8501,0.44011658,0
8502,0.4040782,0
8503,0.19493005,0
8504,0.37795433,0
8505,0.52868,1
8506,0.5753031,1
8507,0.8300255,1
8508,0.54980105,1
8509,0.62734675,1
8510,0.45594355,0
8511,0.5233703,1
8512,0.44842532,0
8513,0.5044621,1
8514,0.577664,1
8515,0.6513143,1
8516,0.46749872,0
8517,0.51108253,1
8518,0.35741594,0
8519,0.42596972,0
8520,0.44386658,0
8521,0.5158719,1
8522,0.4020686,0
8523,0.48419496,0
8524,0.44575918,0
8525,0.39269495,0
8526,0.20771539,0
8527,0.49524269,0
8528,0.30880752,0
8529,0.5958378,1
8530,0.202923,0
8531,0.4079344,0
8532,0.3096665,0
8533,0.5458855,1
8534,0.48627356,0
8535,0.57832,1
8536,0.4339904,0
8537,0.38094962,0
8538,0.5987235,1
8539,0.7074628,1
8540,0.4003479,0
8541,0.7027551,1
8542,0.7189304,1
8543,0.559732,1
8544,0.18825023,0
8545,0.23490727,0
8546,0.6107973,1
8547,0.27933618,0
8548,0.34916738,0
8549,0.30440724,0
8550,0.43435636,0
8551,0.42535725,0
8552,0.47136375,0
8553,0.69108385,1
8554,0.408471,0
8555,0.45923084,0
8556,0.4420845,0
8557,0.49658424,0
8558,0.35680726,0
8559,0.38610122,0
8560,0.39028022,0
8561,0.33185878,0
8562,0.4908132,0
8563,0.6423319,1
8564,0.54209113,1
8565,0.3150061,0
8566,0.5611729,1
8567,0.72982705,1
8568,0.29539526,0
8569,0.3280914,0
8570,0.510854,1
8571,0.68828,1
8572,0.29264846,0
8573,0.24123915,0
8574,0.52214843,1
8575,0.42734218,0
8576,0.46143886,0
8577,0.68192947,1
8578,0.52024245,1
8579,0.21390878,0
8580,0.3677952,0
8581,0.4693129,0
8582,0.562268,1
8583,0.39840814,0
8584,0.7443747,1
8585,0.6781522,1
8586,0.32816666,0
8587,0.29146904,0
8588,0.5229678,1
8589,0.51675093,1
8590,0.43758103,0
8591,0.4494659,0
8592,0.42703533,0
8593,0.3403547,0
8594,0.3361142,0
8595,0.3113383,0
8596,0.40958056,0
8597,0.55490965,1
8598,0.5402626,1
8599,0.4404093,0
8600,0.28108704,0
8601,0.4646033,0
8602,0.40246898,0
8603,0.5578531,1
8604,0.52781856,1
8605,0.5869291,1
8606,0.5528017,1
8607,0.36885947,0
8608,0.50137347,1
8609,0.37326345,0
8610,0.52325773,1
8611,0.2843625,0
8612,0.49478275,0
8613,0.5661179,1
8614,0.19581631,0
8615,0.50527316,1
8616,0.5024405,1
8617,0.60514325,1
8618,0.18554078,0
8619,0.6257813,1
8620,0.3996445,0
8621,0.33870414,0
8622,0.52897924,1
8623,0.5711723,1
8624,0.588801,1
8625,0.40652743,0
8626,0.31255037,0
8627,0.4085432,0
8628,0.38317275,0
8629,0.399315,0
8630,0.47440287,0
8631,0.6150094,1
8632,0.53628594,1
8633,0.38906357,0
8634,0.35939825,0
8635,0.44606087,0
8636,0.58217883,1
8637,0.58929664,1
8638,0.61357564,1
8639,0.51165634,1
8640,0.56411695,1
8641,0.6729146,1
8642,0.5139964,1
8643,0.46336612,0
8644,0.41676635,0
8645,0.3055513,0
8646,0.48310444,0
8647,0.755528,1
8648,0.2250788,0
8649,0.6145474,1
8650,0.41891178,0
8651,0.33695355,0
8652,0.6587504,1
8653,0.41201034,0
8654,0.3587476,0
8655,0.43723777,0
8656,0.59935254,1
8657,0.7226967,1
8658,0.45327577,0
8659,0.18849611,0
8660,0.54337955,1
8661,0.7204679,1
8662,0.22677793,0
8663,0.54101425,1
8664,0.30846694,0
8665,0.4988932,0
8666,0.4914056,0
8667,0.6535404,1
8668,0.48307973,0
8669,0.34990358,0
8670,0.45524958,0
8671,0.21179618,0
8672,0.34045342,0
8673,0.27664897,0
8674,0.47065377,0
8675,0.45574915,0
8676,0.2343063,0
8677,0.38028267,0
8678,0.687899,1
8679,0.31719953,0
8680,0.44865978,0
8681,0.5282821,1
8682,0.5362359,1
8683,0.5106651,1
8684,0.73162544,1
8685,0.5262893,1
8686,0.63591903,1
8687,0.4782393,0
8688,0.24834543,0
8689,0.38013142,0
8690,0.39462668,0
8691,0.35939664,0
8692,0.33298674,0
8693,0.5234573,1
8694,0.492664,0
8695,0.5036528,1
8696,0.48022473,0
8697,0.50576,1
8698,0.36868122,0
8699,0.35872552,0
8700,0.36109915,0
8701,0.6045794,1
8702,0.59508747,1
8703,0.3262769,0
8704,0.5371974,1
8705,0.5932595,1
8706,0.4139122,0
8707,0.4605381,0
8708,0.5111208,1
8709,0.4590098,0
8710,0.40419683,0
8711,0.58976287,1
8712,0.42574158,0
8713,0.38967165,0
8714,0.57034874,1
8715,0.3632841,0
8716,0.29363513,0
8717,0.45802882,0
8718,0.3546499,0
8719,0.672796,1
8720,0.63332206,1
8721,0.3326523,0
8722,0.6868257,1
8723,0.5236707,1
8724,0.63313746,1
8725,0.45784765,0
8726,0.6234142,1
8727,0.7462752,1
8728,0.20998566,0
8729,0.34732777,0
8730,0.37662786,0
8731,0.61925846,1
8732,0.22026142,0
8733,0.56088406,1
8734,0.4408385,0
8735,0.5864845,1
8736,0.52234906,1
8737,0.3505222,0
8738,0.5553994,1
8739,0.42616048,0
8740,0.51803386,1
8741,0.47335854,0
8742,0.8161955,1
8743,0.5515313,1
8744,0.3097316,0
8745,0.37330762,0
8746,0.5357427,1
8747,0.687397,1
8748,0.45110244,0
8749,0.32354054,0
8750,0.24849245,0
8751,0.4448336,0
8752,0.44694376,0
8753,0.47481456,0
8754,0.27983922,0
8755,0.4008668,0
8756,0.5572407,1
8757,0.42797002,0
8758,0.5964162,1
8759,0.44142115,0
8760,0.56080014,1
8761,0.15646589,0
8762,0.4452242,0
8763,0.5229783,1
8764,0.45477468,0
8765,0.26604912,0
8766,0.55466455,1
8767,0.5242042,1
8768,0.24661903,0
8769,0.47879034,0
8770,0.39009565,0
8771,0.39375615,0
8772,0.5274696,1
8773,0.40485764,0
8774,0.5164312,1
8775,0.42573607,0
8776,0.5887903,1
8777,0.4637359,0
8778,0.3097092,0
8779,0.30185378,0
8780,0.48380423,0
8781,0.18521675,0
8782,0.52519965,1
8783,0.25289163,0
8784,0.60741025,1
8785,0.74251455,1
8786,0.57669663,1
8787,0.18184409,0
8788,0.4086094,0
8789,0.53274864,1
8790,0.4305289,0
8791,0.41762367,0
8792,0.4709892,0
8793,0.42946032,0
8794,0.55743986,1
8795,0.63128114,1
8796,0.776975,1
8797,0.25982845,0
8798,0.37387282,0
8799,0.36514944,0
8800,0.44271663,0
8801,0.6020109,1
8802,0.35642257,0
8803,0.50917053,1
8804,0.52485746,1
8805,0.45803097,0
8806,0.5484173,1
8807,0.23097837,0
8808,0.3135872,0
8809,0.691051,1
8810,0.68621665,1
8811,0.6010842,1
8812,0.6493102,1
8813,0.5101014,1
8814,0.57905805,1
8815,0.45670283,0
8816,0.4164588,0
8817,0.61790144,1
8818,0.4875266,0
8819,0.52596015,1
8820,0.45891002,0
8821,0.1753214,0
8822,0.2688085,0
8823,0.38044333,0
8824,0.60542464,1
8825,0.44293332,0
8826,0.49756208,0
8827,0.3261576,0
8828,0.37463054,0
8829,0.30248606,0
8830,0.611138,1
8831,0.43268958,0
8832,0.34579375,0
8833,0.18014772,0
8834,0.3067159,0
8835,0.22491099,0
8836,0.37055302,0
8837,0.34983522,0
8838,0.5734111,1
8839,0.58926237,1
8840,0.4006987,0
8841,0.56800735,1
8842,0.5509542,1
8843,0.72144634,1
8844,0.3653428,0
8845,0.66629386,1
8846,0.5131021,1
8847,0.4298187,0
8848,0.6282376,1
8849,0.5269999,1
8850,0.6750995,1
8851,0.6007158,1
8852,0.1980365,0
8853,0.5488243,1
8854,0.3785591,0
8855,0.7346541,1
8856,0.4869265,0
8857,0.25091106,0
8858,0.173508,0
8859,0.38894096,0
8860,0.26946336,0
8861,0.5530191,1
8862,0.20951879,0
8863,0.47283024,0
8864,0.36202273,0
8865,0.42163298,0
8866,0.39149046,0
8867,0.4843323,0
8868,0.4935251,0
8869,0.5382709,1
8870,0.6909507,1
8871,0.40696904,0
8872,0.34162262,0
8873,0.5166123,1
8874,0.55352145,1
8875,0.46984506,0
8876,0.52465147,1
8877,0.3144998,0
8878,0.63393325,1
8879,0.5102337,1
8880,0.36602747,0
8881,0.4152538,0
8882,0.26833695,0
8883,0.47359553,0
8884,0.5779746,1
8885,0.37508085,0
8886,0.478989,0
8887,0.63989997,1
8888,0.5241043,1
8889,0.6509377,1
8890,0.38786867,0
8891,0.36905453,0
8892,0.58729607,1
8893,0.51094097,1
8894,0.3310654,0
8895,0.3100181,0
8896,0.5397587,1
8897,0.51901674,1
8898,0.6355063,1
8899,0.33329812,0
8900,0.21311061,0
8901,0.3040688,0
8902,0.2385554,0
8903,0.49075428,0
8904,0.31158283,0
8905,0.5848077,1
8906,0.41206872,0
8907,0.60468155,1
8908,0.4485454,0
8909,0.38422143,0
8910,0.10624946,0
8911,0.41982007,0
8912,0.46466136,0
8913,0.51951027,1
8914,0.38624543,0
8915,0.48146614,0
8916,0.2840635,0
8917,0.5272234,1
8918,0.5787401,1
8919,0.6591265,1
8920,0.3913237,0
8921,0.34185746,0
8922,0.5662758,1
8923,0.49913225,0
8924,0.50434405,1
8925,0.7266008,1
8926,0.47217807,0
8927,0.38461074,0
8928,0.33496988,0
8929,0.48785397,0
8930,0.66350937,1
8931,0.7161122,1
8932,0.58326864,1
8933,0.59384215,1
8934,0.5466601,1
8935,0.48542163,0
8936,0.55182904,1
8937,0.6836555,1
8938,0.29809025,0
8939,0.5225439,1
8940,0.64659816,1
8941,0.6242688,1
8942,0.58254683,1
8943,0.494301,0
8944,0.5595719,1
8945,0.4648619,0
8946,0.58349353,1
8947,0.5242319,1
8948,0.5532182,1
8949,0.27309483,0
8950,0.63249165,1
8951,0.49144912,0
8952,0.33061013,0
8953,0.62226784,1
8954,0.3920189,0
8955,0.33166948,0
8956,0.6037118,1
8957,0.4985174,0
8958,0.46480802,0
8959,0.45372984,0
8960,0.43163058,0
8961,0.39200196,0
8962,0.4972385,0
8963,0.483238,0
8964,0.46799594,0
8965,0.32794216,0
8966,0.57345855,1
8967,0.48777243,0
8968,0.41279212,0
8969,0.5743027,1
8970,0.28587088,0
8971,0.53379256,1
8972,0.4966119,0
8973,0.58320117,1
8974,0.6256178,1
8975,0.39765733,0
8976,0.24441086,0
8977,0.35659212,0
8978,0.26987103,0
8979,0.17242584,0
8980,0.36878332,0
8981,0.61285996,1
8982,0.2981217,0
8983,0.48718542,0
8984,0.49733505,0
8985,0.62290066,1
8986,0.3682929,0
8987,0.50921416,1
8988,0.714949,1
8989,0.4519541,0
8990,0.47725928,0
8991,0.47972474,0
8992,0.6341865,1
8993,0.17594877,0
8994,0.3385724,0
8995,0.37440565,0
8996,0.52398187,1
8997,0.7223845,1
8998,0.4554433,0
8999,0.44275463,0
9000,0.50487643,1
9001,0.49004072,0
9002,0.659204,1
9003,0.5572649,1
9004,0.5316474,1
9005,0.33891332,0
9006,0.40805802,0
9007,0.3610917,0
9008,0.27435714,0
9009,0.6953413,1
9010,0.4262434,0
9011,0.5857129,1
9012,0.29528823,0
9013,0.40525702,0
9014,0.29768586,0
9015,0.41070032,0
9016,0.5934706,1
9017,0.60290307,1
9018,0.30280182,0
9019,0.39837945,0
9020,0.49241537,0
9021,0.4634734,0
9022,0.22092845,0
